kernel,size,datatype,original_clang,rvv,original_gcc,uve
3mm,2500,byte,3468074,3504064,3813082,46894
3mm,2500,half-word,3477439,3551519,3814958,71255
3mm,2500,integer,3484883,3584066,3072402,123699
3mm,2500,float,3109886,3206821,2697396,123699
3mm,2500,double,3124774,3228855,2712284,206087
convolution,2500,byte,237713,98012,230902,27661
convolution,2500,half-word,240018,38976,231188,27661
convolution,2500,integer,240018,9073,189716,27661
convolution,2500,float,219283,8492,168980,27661
convolution,2500,double,219283,13100,168980,27661
covariance,2500,byte,635721,651118,823303,11859
covariance,2500,half-word,638322,349499,822531,15884
covariance,2500,integer,635670,342492,687330,23934
covariance,2500,float,573252,319406,623430,23934
covariance,2500,double,573252,180077,623430,36009
gemm,2500,byte,1415555,1420908,1278011,10175
gemm,2500,half-word,1418057,1436665,1278018,20275
gemm,2500,integer,1418057,702915,1278014,40475
gemm,2500,float,1293057,622566,1153013,40475
gemm,2500,double,1293057,293861,1153013,70775
gemver,2500,byte,89163,89701,91416,995
gemver,2500,half-word,89314,90309,91318,1647
gemver,2500,integer,89314,42093,81315,2951
gemver,2500,float,79314,38090,71313,2951
gemver,2500,double,79314,18789,71313,4907
jacobi-1d,2500,float,54966,4014,49971,1274
jacobi-1d,2500,double,54966,8207,49971,2522
jacobi-2d,2500,float,79020,9541,88243,1766
jacobi-2d,2500,double,69804,14437,79027,3494
memcpy,2500,byte,15004,620,12505,85
memcpy,2500,half-word,15004,440,12505,163
memcpy,2500,integer,15004,831,12505,319
memcpy,2500,float,15004,831,12505,319
memcpy,2500,double,15004,1916,12505,631
mvt,2500,byte,45807,46180,50658,717
mvt,2500,half-word,45908,46579,50609,1017
mvt,2500,integer,45908,22540,40609,1617
mvt,2500,float,40908,20642,35609,1617
mvt,2500,double,40908,10789,35609,2517
saxpy,2500,byte,22504,905,20006,128
saxpy,2500,half-word,22504,611,20007,245
saxpy,2500,integer,22504,1162,20005,479
saxpy,2500,float,20004,1158,17505,479
saxpy,2500,double,20004,2555,17505,947
sgd,0,double,8408724,1456174,7031115,678384
spmv_ellpack,0,double,57314,28674,52872,4458
spmv_ellpack_delimiters,0,double,25560,28769,24881,2992
stream,2500,byte,80016,3277,70015,383
stream,2500,half-word,80016,2327,70017,734
stream,2500,integer,80016,4438,70015,1436
stream,2500,float,77516,4434,67515,1436
stream,2500,double,77516,9893,67515,2840
trisolv,2500,byte,11980,11980,12996,412
trisolv,2500,half-word,12030,12030,12949,463
trisolv,2500,integer,11930,11930,10499,565
trisolv,2500,float,10705,10705,9274,565
trisolv,2500,double,10705,10705,9274,790
